created_at,temperature,pressure,humidity,pm1,pm2,pm3,latitude,longitude
2019-08-07 12:18:05 UTC,27.56,1004.19,36.34,0,1,1,35.67,139.65
2019-08-07 12:19:05 UTC,27.25,1004.27,36.76,1,2,2,35.67,139.65
2019-08-07 12:20:05 UTC,27.71,1004.27,36.128,0,2,2,35.67,139.65
2019-08-07 12:21:06 UTC,27.63,1004.22,35.886,2,3,3,35.67,139.65
2019-08-07 12:22:05 UTC,27.92,1004.29,35.726,0,1,1,35.67,139.65
2019-08-07 12:23:05 UTC,27.98,1004.23,35.343,1,3,3,35.67,139.65
2019-08-07 12:24:05 UTC,27.64,1004.31,35.982,0,2,2,35.67,139.65
2019-08-07 12:25:06 UTC,27.59,1004.35,35.388,2,3,2,35.67,139.65
2019-08-07 12:26:05 UTC,27.72,1004.31,36.016,2,2,2,35.67,139.65
2019-08-07 12:27:05 UTC,27.64,1004.31,35.989,1,3,3,35.67,139.65
2019-08-07 12:28:05 UTC,27.53,1004.35,36.022,1,2,2,35.67,139.65
2019-08-07 12:29:05 UTC,27.52,1004.37,35.921,1,1,2,35.67,139.65
2019-08-07 12:30:06 UTC,27.2,1004.38,36.65,0,1,1,35.67,139.65
2019-08-07 12:31:05 UTC,27.22,1004.36,36.613,0,2,2,35.67,139.65
2019-08-07 12:32:06 UTC,27.13,1004.4,36.949,1,2,2,35.67,139.65
2019-08-07 12:33:05 UTC,27.39,1004.39,35.861,1,3,3,35.67,139.65
2019-08-07 12:34:05 UTC,27.57,1004.36,35.698,1,2,1,35.67,139.65
2019-08-07 12:35:05 UTC,27.13,1004.43,35.9,1,2,2,35.67,139.65
2019-08-07 12:36:05 UTC,27.17,1004.39,35.89,0,0,0,35.67,139.65
2019-08-07 12:37:05 UTC,27.09,1004.42,35.801,1,2,4,35.67,139.65
2019-08-07 12:38:05 UTC,27.13,1004.4,35.564,1,3,3,35.67,139.65
2019-08-07 12:39:05 UTC,27.14,1004.35,35.38,0,1,1,35.67,139.65
2019-08-07 12:40:05 UTC,27.13,1004.35,35.597,0,1,1,35.67,139.65
2019-08-07 12:41:06 UTC,26.98,1004.36,35.762,0,1,2,35.67,139.65
2019-08-07 12:42:05 UTC,26.94,1004.43,35.742,0,0,1,35.67,139.65
2019-08-07 12:43:06 UTC,26.63,1004.37,35.635,0,0,0,35.67,139.65
2019-08-07 12:44:05 UTC,26.69,1004.35,36.23,0,0,0,35.67,139.65
2019-08-07 12:45:06 UTC,26.8,1004.25,36.01,1,2,2,35.67,139.65
2019-08-07 12:46:05 UTC,26.96,1004.28,35.392,1,1,1,35.67,139.65
2019-08-07 12:47:06 UTC,27.04,1004.33,35.416,1,1,1,35.67,139.65
2019-08-07 12:48:05 UTC,26.87,1004.38,35.968,1,2,3,35.67,139.65
2019-08-07 12:49:05 UTC,26.94,1004.35,35.781,0,0,0,35.67,139.65
2019-08-07 12:50:05 UTC,27,1004.29,35.479,0,0,1,35.67,139.65
2019-08-07 12:51:05 UTC,27,1004.39,35.641,1,2,2,35.67,139.65
2019-08-07 12:52:05 UTC,27.16,1004.33,35.411,1,2,2,35.67,139.65
2019-08-07 12:53:05 UTC,26.98,1004.29,35.729,1,1,1,35.67,139.65
2019-08-07 12:54:05 UTC,26.93,1004.31,35.866,0,1,1,35.67,139.65
2019-08-07 12:55:07 UTC,27.01,1004.32,35.759,1,1,2,35.67,139.65
2019-08-07 12:56:06 UTC,27.1,1004.32,35.645,0,1,3,35.67,139.65
2019-08-07 12:57:05 UTC,27.33,1004.34,35.57,1,2,2,35.67,139.65
2019-08-07 12:58:06 UTC,27.21,1004.3,35.564,1,2,2,35.67,139.65
2019-08-07 12:59:05 UTC,27.11,1004.34,35.61,1,1,1,35.67,139.65
2019-08-07 13:00:06 UTC,26.86,1004.34,36.146,2,7,7,35.67,139.65
2019-08-07 13:01:06 UTC,26.85,1004.42,36.333,1,1,0,35.67,139.65
2019-08-07 13:02:05 UTC,26.96,1004.4,36.344,0,1,3,35.67,139.65
2019-08-07 13:03:06 UTC,27.06,1004.3,35.794,1,1,1,35.67,139.65
2019-08-07 13:04:07 UTC,27.28,1004.3,35.495,1,2,2,35.67,139.65
2019-08-07 13:05:06 UTC,27.39,1004.39,35.473,1,1,3,35.67,139.65
2019-08-07 13:06:06 UTC,27.08,1004.36,35.869,0,2,2,35.67,139.65
2019-08-07 13:07:05 UTC,27.11,1004.38,35.944,1,3,4,35.67,139.65
2019-08-07 13:08:05 UTC,27.12,1004.43,35.92,0,1,1,35.67,139.65
2019-08-07 13:09:05 UTC,27.26,1004.4,35.658,1,2,2,35.67,139.65
2019-08-07 13:10:05 UTC,27.49,1004.46,35.472,1,2,2,35.67,139.65
2019-08-07 13:11:05 UTC,27.45,1004.41,35.395,0,1,1,35.67,139.65
2019-08-07 13:12:06 UTC,27.48,1004.37,35.56,1,2,3,35.67,139.65
2019-08-07 13:13:05 UTC,26.97,1004.42,36.099,1,1,2,35.67,139.65
2019-08-07 13:14:06 UTC,26.81,1004.46,36.505,0,1,1,35.67,139.65
2019-08-07 13:15:06 UTC,26.71,1004.45,36.661,1,2,2,35.67,139.65
2019-08-07 13:16:06 UTC,26.63,1004.41,36.676,1,1,0,35.67,139.65
2019-08-07 13:17:05 UTC,26.82,1004.5,36.586,1,2,1,35.67,139.65
2019-08-07 13:18:06 UTC,26.91,1004.47,36.568,0,0,0,35.67,139.65
2019-08-07 13:19:05 UTC,26.84,1004.49,36.687,0,1,1,35.67,139.65
2019-08-07 13:20:07 UTC,26.92,1004.51,36.767,2,2,2,35.67,139.65
2019-08-07 13:21:06 UTC,26.82,1004.55,36.687,0,1,0,35.67,139.65
2019-08-07 13:22:05 UTC,26.74,1004.51,36.833,1,2,2,35.67,139.65
2019-08-07 13:23:05 UTC,26.97,1004.55,36.571,1,1,2,35.67,139.65
2019-08-07 13:24:05 UTC,26.93,1004.51,36.615,0,1,3,35.67,139.65
2019-08-07 13:25:05 UTC,27.03,1004.55,36.467,1,1,0,35.67,139.65
2019-08-07 13:26:05 UTC,26.92,1004.59,36.669,0,1,2,35.67,139.65
2019-08-07 13:27:06 UTC,26.85,1004.54,37.003,0,1,1,35.67,139.65
2019-08-07 13:28:05 UTC,27,1004.52,36.846,1,2,2,35.67,139.65
2019-08-07 13:29:06 UTC,26.98,1004.49,36.828,0,0,0,35.67,139.65
2019-08-07 13:30:05 UTC,26.91,1004.5,36.98,0,1,1,35.67,139.65
2019-08-07 13:31:06 UTC,26.92,1004.42,37.054,1,2,2,35.67,139.65
2019-08-07 13:32:05 UTC,26.91,1004.47,37.013,0,2,2,35.67,139.65
2019-08-07 13:33:05 UTC,26.98,1004.46,36.872,0,0,0,35.67,139.65
2019-08-07 13:34:05 UTC,27.11,1004.41,36.763,0,1,3,35.67,139.65
2019-08-07 13:35:05 UTC,27.05,1004.45,36.967,0,0,0,35.67,139.65
2019-08-07 13:36:05 UTC,27.2,1004.46,36.78,1,1,1,35.67,139.65
2019-08-07 13:37:06 UTC,27.18,1004.45,37.025,0,2,2,35.67,139.65
2019-08-07 13:38:06 UTC,26.79,1004.43,37.514,0,1,1,35.67,139.65
2019-08-07 13:39:05 UTC,26.49,1004.43,38.179,0,0,1,35.67,139.65
2019-08-07 13:40:05 UTC,26.42,1004.41,38.581,1,1,1,35.67,139.65
2019-08-07 13:41:05 UTC,26.65,1004.39,38.382,0,0,0,35.67,139.65
2019-08-07 13:42:05 UTC,27.03,1004.39,37.589,1,1,1,35.67,139.65
2019-08-07 13:43:05 UTC,26.78,1004.39,38.032,1,3,3,35.67,139.65
2019-08-07 13:44:06 UTC,26.48,1004.4,38.664,1,1,1,35.67,139.65
2019-08-07 13:45:05 UTC,26.41,1004.32,38.905,1,2,1,35.67,139.65
2019-08-07 13:46:06 UTC,26.29,1004.35,39.233,1,1,1,35.67,139.65
2019-08-07 13:47:05 UTC,26.15,1004.35,39.559,1,1,1,35.67,139.65
2019-08-07 13:48:05 UTC,26.18,1004.39,39.521,1,2,2,35.67,139.65
2019-08-07 13:49:05 UTC,26.6,1004.35,39.051,1,1,1,35.67,139.65
2019-08-07 13:50:05 UTC,26.6,1004.32,38.605,0,1,1,35.67,139.65
2019-08-07 13:51:05 UTC,26.41,1004.27,38.853,0,0,1,35.67,139.65
2019-08-07 13:52:05 UTC,26.34,1004.32,38.994,1,0,0,35.67,139.65
2019-08-07 13:53:05 UTC,26.56,1004.3,38.723,0,1,1,35.67,139.65
2019-08-07 13:54:05 UTC,26.88,1004.32,38.231,0,0,0,35.67,139.65
2019-08-07 13:55:05 UTC,26.87,1004.23,37.898,0,1,1,35.67,139.65
2019-08-07 13:56:06 UTC,26.52,1004.21,38.677,0,0,1,35.67,139.65
2019-08-07 13:57:06 UTC,26.54,1004.22,38.967,1,2,0,35.67,139.65
2019-08-07 13:58:05 UTC,26.89,1004.21,38.33,0,0,1,35.67,139.65
2019-08-07 13:59:05 UTC,26.59,1004.15,38.594,1,1,1,35.67,139.65
2019-08-07 14:00:05 UTC,26.76,1004.22,38.446,1,1,1,35.67,139.65
2019-08-07 14:01:05 UTC,26.75,1004.17,38.738,1,1,1,35.67,139.65
2019-08-07 14:02:07 UTC,27.09,1004.2,37.848,0,0,0,35.67,139.65
2019-08-07 14:03:05 UTC,27.19,1004.14,37.824,0,1,1,35.67,139.65
2019-08-07 14:04:05 UTC,27.26,1004.19,37.61,1,1,1,35.67,139.65
2019-08-07 14:05:05 UTC,26.88,1004.21,38.293,0,0,0,35.67,139.65
2019-08-07 14:06:05 UTC,27.14,1004.17,38.088,0,1,1,35.67,139.65
2019-08-07 14:07:05 UTC,26.73,1004.2,38.353,1,1,2,35.67,139.65
2019-08-07 14:08:05 UTC,26.92,1004.11,38.503,1,2,2,35.67,139.65
2019-08-07 14:09:05 UTC,27.13,1004.14,37.917,0,1,1,35.67,139.65
2019-08-07 14:10:05 UTC,27.24,1004.13,37.764,0,1,1,35.67,139.65
2019-08-07 14:11:05 UTC,27.45,1004.1,37.432,1,2,2,35.67,139.65
2019-08-07 14:12:06 UTC,26.9,1004.1,38.472,0,0,2,35.67,139.65
2019-08-07 14:13:05 UTC,26.78,1004.18,38.906,0,0,0,35.67,139.65
2019-08-07 14:14:06 UTC,27.14,1004.18,38.39,1,2,2,35.67,139.65
2019-08-07 14:15:05 UTC,27.24,1004.11,38.094,1,1,3,35.67,139.65
2019-08-07 14:16:05 UTC,27.42,1004.1,37.907,0,0,0,35.67,139.65
2019-08-07 14:17:06 UTC,27.2,1004.15,38.126,0,1,1,35.67,139.65
2019-08-07 14:18:05 UTC,27.38,1004.16,38.021,0,1,1,35.67,139.65
2019-08-07 14:19:05 UTC,27.08,1004.2,38.614,1,2,3,35.67,139.65
2019-08-07 14:20:05 UTC,27.12,1004.21,38.499,0,1,2,35.67,139.65
2019-08-07 14:21:05 UTC,27.23,1004.13,38.523,0,1,1,35.67,139.65
2019-08-07 14:22:05 UTC,27.08,1004.24,38.733,0,1,1,35.67,139.65
2019-08-07 14:23:05 UTC,27.09,1004.25,38.756,0,1,1,35.67,139.65
2019-08-07 14:24:05 UTC,27.16,1004.26,38.604,0,1,1,35.67,139.65
2019-08-07 14:25:06 UTC,27.14,1004.24,38.756,0,0,1,35.67,139.65
2019-08-07 14:26:05 UTC,27.33,1004.26,38.367,0,1,3,35.67,139.65
2019-08-07 14:27:06 UTC,27.49,1004.29,38.079,0,1,2,35.67,139.65
2019-08-07 14:28:05 UTC,27.28,1004.26,38.588,0,0,0,35.67,139.65
2019-08-07 14:29:06 UTC,27.12,1004.27,39.175,0,1,1,35.67,139.65
2019-08-07 14:30:05 UTC,27.25,1004.22,38.813,1,1,1,35.67,139.65
2019-08-07 14:31:06 UTC,27.27,1004.18,38.765,1,2,0,35.67,139.65
2019-08-07 14:32:05 UTC,27.18,1004.26,38.945,1,1,0,35.67,139.65
2019-08-07 14:33:05 UTC,27.15,1004.23,39.206,1,1,1,35.67,139.65
2019-08-07 14:34:05 UTC,27.05,1004.27,39.426,0,1,1,35.67,139.65
2019-08-07 14:35:05 UTC,27.3,1004.17,39.048,0,1,1,35.67,139.65
2019-08-07 14:36:05 UTC,27.14,1004.17,39.013,1,2,2,35.67,139.65
2019-08-07 14:37:05 UTC,26.56,1004.28,40.199,0,1,1,35.67,139.65
2019-08-07 14:38:05 UTC,26.91,1004.29,39.708,1,1,1,35.67,139.65
2019-08-07 14:39:05 UTC,26.72,1004.26,39.665,1,1,1,35.67,139.65
2019-08-07 14:40:05 UTC,26.79,1004.32,39.48,1,2,2,35.67,139.65
2019-08-07 14:41:06 UTC,26.81,1004.35,39.374,1,2,2,35.67,139.65
2019-08-07 14:42:05 UTC,26.89,1004.33,39.36,2,3,3,35.67,139.65
2019-08-07 14:43:05 UTC,27,1004.35,38.901,1,2,2,35.67,139.65
2019-08-07 14:44:06 UTC,26.95,1004.35,38.956,1,2,2,35.67,139.65
2019-08-07 14:45:05 UTC,27.01,1004.3,38.631,1,2,4,35.67,139.65
2019-08-07 14:46:06 UTC,27.13,1004.26,38.558,0,0,0,35.67,139.65
2019-08-07 14:47:05 UTC,27.09,1004.35,38.505,1,1,1,35.67,139.65
2019-08-07 14:48:05 UTC,27.3,1004.29,38.362,0,2,2,35.67,139.65
2019-08-07 14:49:05 UTC,27.09,1004.32,38.482,1,2,1,35.67,139.65
2019-08-07 14:50:05 UTC,26.92,1004.26,38.75,0,1,1,35.67,139.65
2019-08-07 14:51:05 UTC,26.96,1004.33,38.879,1,1,1,35.67,139.65
2019-08-07 14:52:05 UTC,27.12,1004.29,38.459,2,3,3,35.67,139.65
2019-08-07 14:53:06 UTC,27.09,1004.35,38.453,2,3,3,35.67,139.65
2019-08-07 14:54:06 UTC,27.04,1004.3,38.563,0,1,1,35.67,139.65
2019-08-07 14:55:05 UTC,27.21,1004.29,38.167,1,2,2,35.67,139.65
2019-08-07 14:56:05 UTC,26.91,1004.29,38.561,2,3,3,35.67,139.65
2019-08-07 14:57:06 UTC,27.09,1004.3,38.294,1,2,2,35.67,139.65
2019-08-07 14:58:05 UTC,27.36,1004.28,37.928,0,1,1,35.67,139.65
2019-08-07 14:59:06 UTC,27.3,1004.3,37.946,1,2,1,35.67,139.65
2019-08-07 15:00:05 UTC,27.21,1004.22,38.184,1,3,3,35.67,139.65
2019-08-07 15:01:05 UTC,27.35,1004.31,37.82,1,2,2,35.67,139.65
2019-08-07 15:02:05 UTC,27.13,1004.31,38.122,0,1,1,35.67,139.65
2019-08-07 15:03:05 UTC,26.98,1004.34,38.515,2,3,5,35.67,139.65
2019-08-07 15:04:05 UTC,26.85,1004.34,38.523,2,3,3,35.67,139.65
2019-08-07 15:05:05 UTC,26.92,1004.31,38.47,2,3,3,35.67,139.65
2019-08-07 15:06:05 UTC,27.29,1004.26,37.866,1,2,2,35.67,139.65
2019-08-07 15:07:05 UTC,27.49,1004.27,37.42,3,3,3,35.67,139.65
2019-08-07 15:08:06 UTC,27.13,1004.31,37.699,1,3,3,35.67,139.65
2019-08-07 15:09:05 UTC,27.25,1004.2,37.741,2,2,2,35.67,139.65
2019-08-07 15:10:05 UTC,27.16,1004.34,37.812,1,1,1,35.67,139.65
2019-08-07 15:11:05 UTC,27.09,1004.31,38.059,1,2,2,35.67,139.65
2019-08-07 15:12:05 UTC,26.94,1004.33,38.061,1,2,1,35.67,139.65
2019-08-07 15:13:05 UTC,27.25,1004.31,37.582,2,3,3,35.67,139.65
2019-08-07 15:14:05 UTC,27.05,1004.3,37.585,1,2,2,35.67,139.65
2019-08-07 15:15:05 UTC,27.17,1004.31,37.57,1,1,1,35.67,139.65
2019-08-07 15:16:05 UTC,27.28,1004.25,37.125,1,1,1,35.67,139.65
2019-08-07 15:17:05 UTC,27.14,1004.24,37.411,0,1,1,35.67,139.65
2019-08-07 15:18:05 UTC,27.57,1004.28,36.647,1,2,2,35.67,139.65
2019-08-07 15:19:05 UTC,27.51,1004.28,36.434,0,1,1,35.67,139.65
2019-08-07 15:20:05 UTC,27.14,1004.32,36.475,1,1,1,35.67,139.65
2019-08-07 15:21:05 UTC,27.08,1004.29,36.63,0,1,2,35.67,139.65
2019-08-07 15:22:05 UTC,26.77,1004.28,36.875,1,2,4,35.67,139.65
2019-08-07 15:23:06 UTC,26.77,1004.27,37.032,1,1,1,35.67,139.65
2019-08-07 15:24:05 UTC,26.9,1004.3,36.649,0,1,1,35.67,139.65
2019-08-07 15:25:06 UTC,27.01,1004.25,36.349,0,1,1,35.67,139.65
2019-08-07 15:26:05 UTC,26.9,1004.28,36.479,1,2,2,35.67,139.65
2019-08-07 15:27:06 UTC,26.76,1004.22,36.753,1,3,2,35.67,139.65
2019-08-07 15:28:05 UTC,26.81,1004.43,36.76,0,1,1,35.67,139.65
2019-08-07 15:29:05 UTC,26.87,1004.4,36.509,1,1,1,35.67,139.65
2019-08-07 15:30:05 UTC,27.01,1004.42,36.395,1,2,2,35.67,139.65
2019-08-07 15:31:05 UTC,26.94,1004.38,36.44,0,0,0,35.67,139.65
2019-08-07 15:32:05 UTC,26.84,1004.4,36.648,0,1,1,35.67,139.65
2019-08-07 15:33:05 UTC,27.13,1004.36,36.337,1,2,2,35.67,139.65
2019-08-07 15:34:05 UTC,27.3,1004.35,36.088,1,2,2,35.67,139.65
2019-08-07 15:35:05 UTC,27.16,1004.37,36.299,0,1,1,35.67,139.65
2019-08-07 15:36:05 UTC,27.02,1004.44,36.439,1,1,1,35.67,139.65
2019-08-07 15:37:05 UTC,26.96,1004.46,36.711,1,1,1,35.67,139.65
2019-08-07 15:38:06 UTC,26.79,1004.37,36.987,1,2,2,35.67,139.65
2019-08-07 15:39:05 UTC,26.91,1004.39,36.889,0,1,1,35.67,139.65
2019-08-07 15:40:06 UTC,27.01,1004.36,36.766,2,3,3,35.67,139.65
2019-08-07 15:41:05 UTC,27.24,1004.4,36.472,2,3,3,35.67,139.65
2019-08-07 15:42:05 UTC,27.24,1004.46,36.331,0,2,3,35.67,139.65
2019-08-07 15:43:05 UTC,27.16,1004.44,36.581,1,3,3,35.67,139.65
2019-08-07 15:44:05 UTC,27.03,1004.49,36.53,1,2,2,35.67,139.65
2019-08-07 15:45:05 UTC,27.08,1004.46,36.602,2,3,3,35.67,139.65
2019-08-07 15:46:06 UTC,26.98,1004.43,36.669,0,0,0,35.67,139.65
2019-08-07 15:47:05 UTC,27.1,1004.43,36.765,0,1,1,35.67,139.65
2019-08-07 15:48:05 UTC,27.11,1004.46,36.926,2,3,3,35.67,139.65
2019-08-07 15:49:05 UTC,27.24,1004.49,36.454,1,2,2,35.67,139.65
2019-08-07 15:50:05 UTC,27.04,1004.45,36.865,0,2,2,35.67,139.65
2019-08-07 15:51:05 UTC,27.17,1004.45,36.804,2,2,2,35.67,139.65
2019-08-07 15:52:05 UTC,27.05,1004.46,36.803,1,1,1,35.67,139.65
2019-08-07 15:53:06 UTC,27.26,1004.53,36.718,3,4,4,35.67,139.65
2019-08-07 15:54:05 UTC,27.08,1004.48,36.918,2,2,2,35.67,139.65
2019-08-07 15:55:06 UTC,27.13,1004.44,36.938,2,3,2,35.67,139.65
2019-08-07 15:56:05 UTC,26.87,1004.45,37.244,1,2,2,35.67,139.65
2019-08-07 15:57:06 UTC,26.92,1004.42,37.258,2,3,3,35.67,139.65
2019-08-07 15:58:05 UTC,27.14,1004.45,37.031,1,2,2,35.67,139.65
2019-08-07 15:59:05 UTC,27.18,1004.46,36.889,1,2,2,35.67,139.65
2019-08-07 16:00:05 UTC,27.08,1004.46,36.993,2,4,5,35.67,139.65
2019-08-07 16:01:05 UTC,27.16,1004.44,36.762,2,3,3,35.67,139.65
2019-08-07 16:02:05 UTC,27.22,1004.37,36.868,2,2,2,35.67,139.65
2019-08-07 16:03:05 UTC,27.29,1004.35,36.636,2,3,3,35.67,139.65
2019-08-07 16:04:05 UTC,27.55,1004.39,36.275,2,2,2,35.67,139.65
2019-08-07 16:05:05 UTC,27.44,1004.35,36.368,2,3,3,35.67,139.65
2019-08-07 16:06:06 UTC,27.38,1004.51,36.506,2,3,3,35.67,139.65
2019-08-07 16:07:06 UTC,27.11,1004.44,36.807,2,4,4,35.67,139.65
2019-08-07 16:08:06 UTC,26.87,1004.52,37.046,1,3,4,35.67,139.65
2019-08-07 16:09:05 UTC,26.84,1004.43,36.745,1,2,2,35.67,139.65
2019-08-07 16:10:06 UTC,26.8,1004.46,36.715,1,4,6,35.67,139.65
2019-08-07 16:11:05 UTC,26.94,1004.46,36.592,1,3,3,35.67,139.65
2019-08-07 16:12:05 UTC,26.68,1004.41,36.66,0,1,1,35.67,139.65
2019-08-07 16:13:05 UTC,26.63,1004.44,36.778,1,3,3,35.67,139.65
2019-08-07 16:14:05 UTC,26.81,1004.42,36.562,2,2,2,35.67,139.65
2019-08-07 16:15:05 UTC,26.95,1004.38,36.302,1,3,3,35.67,139.65
2019-08-07 16:16:05 UTC,27.2,1004.36,35.744,1,3,3,35.67,139.65
2019-08-07 16:17:05 UTC,27.17,1004.4,35.925,1,2,2,35.67,139.65
2019-08-07 16:18:05 UTC,27.23,1004.37,35.399,2,3,3,35.67,139.65
2019-08-07 16:19:05 UTC,27.01,1004.4,35.883,1,2,2,35.67,139.65
2019-08-07 16:20:05 UTC,26.85,1004.38,36.141,0,1,1,35.67,139.65
2019-08-07 16:21:05 UTC,27.02,1004.35,35.798,2,2,2,35.67,139.65
2019-08-07 16:22:05 UTC,27.04,1004.38,35.885,1,2,4,35.67,139.65
2019-08-07 16:23:06 UTC,26.82,1004.35,35.853,1,2,2,35.67,139.65
2019-08-07 16:24:05 UTC,27.02,1004.34,35.977,1,3,2,35.67,139.65
2019-08-07 16:25:06 UTC,27.2,1004.31,35.682,0,1,2,35.67,139.65
2019-08-07 16:26:05 UTC,27.13,1004.27,35.529,0,1,1,35.67,139.65
2019-08-07 16:27:05 UTC,27.04,1004.31,35.655,1,2,2,35.67,139.65
2019-08-07 16:28:05 UTC,27.12,1004.33,35.579,0,1,1,35.67,139.65
2019-08-07 16:29:05 UTC,27.37,1004.29,35.102,0,1,1,35.67,139.65
2019-08-07 16:30:05 UTC,27.49,1004.38,35.013,2,2,1,35.67,139.65
2019-08-07 16:31:05 UTC,27.35,1004.31,35.197,1,2,2,35.67,139.65
2019-08-07 16:32:05 UTC,27.36,1004.36,35.256,1,1,1,35.67,139.65
2019-08-07 16:33:05 UTC,27.14,1004.35,35.628,0,2,3,35.67,139.65
2019-08-07 16:34:05 UTC,27.06,1004.35,35.825,0,0,1,35.67,139.65
2019-08-07 16:35:05 UTC,27.06,1004.33,35.769,0,1,1,35.67,139.65
2019-08-07 16:36:05 UTC,27.14,1004.37,35.666,1,2,2,35.67,139.65
2019-08-07 16:37:05 UTC,26.83,1004.33,36.423,2,3,3,35.67,139.65
2019-08-07 16:38:05 UTC,26.91,1004.35,36.341,1,3,4,35.67,139.65
2019-08-07 16:39:05 UTC,27.02,1004.29,36.288,0,3,3,35.67,139.65
2019-08-07 16:40:06 UTC,27.17,1004.27,35.969,1,1,1,35.67,139.65
2019-08-07 16:41:05 UTC,27.44,1004.26,35.653,1,1,1,35.67,139.65
2019-08-07 16:42:05 UTC,27.77,1004.28,35.109,1,2,2,35.67,139.65
2019-08-07 16:43:05 UTC,27.91,1004.3,35.015,1,1,1,35.67,139.65
2019-08-07 16:44:06 UTC,28.02,1004.26,34.7,1,3,3,35.67,139.65
2019-08-07 16:45:05 UTC,28.24,1004.3,34.586,0,1,2,35.67,139.65
2019-08-07 16:46:06 UTC,28.16,1004.27,34.866,0,1,2,35.67,139.65
2019-08-07 16:47:05 UTC,28.31,1004.25,34.749,0,0,0,35.67,139.65
2019-08-07 16:48:05 UTC,28.09,1004.3,34.917,1,2,2,35.67,139.65
2019-08-07 16:49:05 UTC,27.73,1004.32,35.611,0,1,1,35.67,139.65
2019-08-07 16:50:05 UTC,28.01,1004.27,35.291,0,0,1,35.67,139.65
2019-08-07 16:51:05 UTC,28.21,1004.27,34.957,0,0,3,35.67,139.65
2019-08-07 16:52:05 UTC,27.77,1004.3,35.484,0,2,3,35.67,139.65
2019-08-07 16:53:05 UTC,27.59,1004.23,35.876,1,1,1,35.67,139.65
2019-08-07 16:54:05 UTC,27.45,1004.28,36.256,0,1,1,35.67,139.65
2019-08-07 16:55:06 UTC,27.44,1004.26,36.198,2,3,3,35.67,139.65
2019-08-07 16:56:05 UTC,27.28,1004.23,36.468,1,2,2,35.67,139.65
2019-08-07 16:57:06 UTC,27.17,1004.28,36.705,1,1,1,35.67,139.65
2019-08-07 16:58:05 UTC,27.51,1004.28,36.214,1,1,1,35.67,139.65
2019-08-07 16:59:06 UTC,27.31,1004.28,36.44,0,1,1,35.67,139.65
2019-08-07 17:00:05 UTC,27.56,1004.23,36.086,1,1,1,35.67,139.65
2019-08-07 17:01:06 UTC,27.67,1004.25,36.022,0,1,1,35.67,139.65
2019-08-07 17:02:05 UTC,27.98,1004.2,35.422,1,3,3,35.67,139.65
2019-08-07 17:03:05 UTC,27.65,1004.21,35.826,1,3,3,35.67,139.65
2019-08-07 17:04:05 UTC,27.85,1004.2,35.637,1,1,1,35.67,139.65
2019-08-07 17:05:05 UTC,27.53,1004.18,35.879,1,1,4,35.67,139.65
2019-08-07 17:06:05 UTC,27.78,1004.19,35.692,1,2,2,35.67,139.65
2019-08-07 17:07:05 UTC,27.69,1004.17,35.856,0,1,1,35.67,139.65
2019-08-07 17:08:05 UTC,27.69,1004.2,35.744,1,3,3,35.67,139.65
2019-08-07 17:09:05 UTC,27.68,1004.2,35.956,0,1,1,35.67,139.65
2019-08-07 17:10:05 UTC,27.98,1004.23,35.427,1,1,1,35.67,139.65
2019-08-07 17:11:05 UTC,27.88,1004.23,35.453,0,0,2,35.67,139.65
2019-08-07 17:12:05 UTC,27.82,1004.23,35.547,0,0,1,35.67,139.65
2019-08-07 17:13:05 UTC,27.76,1004.22,35.791,1,1,1,35.67,139.65
2019-08-07 17:14:06 UTC,27.78,1004.19,35.76,1,1,1,35.67,139.65
2019-08-07 17:15:05 UTC,27.52,1004.25,36.039,1,2,2,35.67,139.65
2019-08-07 17:16:06 UTC,27.44,1004.24,36.317,2,1,1,35.67,139.65
2019-08-07 17:17:05 UTC,27.43,1004.27,36.426,0,1,1,35.67,139.65
2019-08-07 17:18:06 UTC,27.5,1004.27,36.327,0,1,0,35.67,139.65
2019-08-07 17:19:05 UTC,27.77,1004.23,35.872,1,1,1,35.67,139.65
2019-08-07 17:20:05 UTC,27.54,1004.21,36.129,0,1,1,35.67,139.65
2019-08-07 17:21:05 UTC,27.53,1004.28,36.234,1,1,0,35.67,139.65
2019-08-07 17:22:06 UTC,27.45,1004.28,36.413,0,0,0,35.67,139.65
2019-08-07 17:23:06 UTC,27.33,1004.4,36.641,1,2,1,35.67,139.65
2019-08-07 17:24:05 UTC,27.67,1004.24,36.293,1,2,3,35.67,139.65
2019-08-07 17:25:06 UTC,27.89,1004.32,35.83,1,2,2,35.67,139.65
2019-08-07 17:26:05 UTC,27.91,1004.32,35.582,0,0,0,35.67,139.65
2019-08-07 17:27:06 UTC,28.05,1004.32,35.456,1,2,2,35.67,139.65
2019-08-07 17:28:06 UTC,28.02,1004.3,35.412,0,1,1,35.67,139.65
2019-08-07 17:29:06 UTC,28,1004.29,35.454,2,3,4,35.67,139.65
2019-08-07 17:30:05 UTC,27.99,1004.34,35.539,0,2,2,35.67,139.65
2019-08-07 17:31:06 UTC,27.85,1004.4,35.754,0,1,0,35.67,139.65
2019-08-07 17:32:05 UTC,27.68,1004.43,36.081,1,1,0,35.67,139.65
2019-08-07 17:33:05 UTC,27.94,1004.42,35.658,1,1,1,35.67,139.65
2019-08-07 17:34:05 UTC,27.85,1004.43,35.697,0,1,1,35.67,139.65
